neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,88.9565420036819,0.0188974738121032,0.0,0.377949476242064,0.5314860194921495,0.5314860194921495,0.5409835427999494,-0.5220372825860978,0.5022620409727099,-0.5409347563982011,0.5216227918863297,0.0094487369060516,0.5216227918863297,-0.0094487369060516,0.5409835427999496,1.1314860194921494,0.5409835427999496,1.1314860194921494,1,confidence_features
0.0,90.0,0.0395379066467285,0.0,0.790758132934568,0.5241774320602418,0.5241774320602418,0.5730831027030947,-0.5044084787368777,0.6038488149642942,-0.543946385383606,0.5884659588336945,0.0197689533233642,0.5884659588336945,-0.0197689533233642,0.5730831027030945,1.1241774320602418,0.5730831027030945,1.1241774320602418,1,confidence_features
32.051,0.227,4.229,2.511,0.012,0.0947,0.1062,0.6086165308952332,0.2273853421211242,0.5671905875205994,0.2306154817342758,0.6468276381492615,0.3220929503440857,0.5348207354545593,0.3368167877197265,0.6193098425865173,0.577214777469635,0.5612343549728394,0.5771937966346741,0,gym_landmarks
23.692,33.58,71.635,62.634,87.573,0.0871,0.1622,0.259293576543545,0.7195030141409368,0.2614066914668695,0.7122452414783385,0.2826629249711025,0.6324196826809307,0.2980501382107915,0.5500190813798608,0.5032003221732421,0.0399923981801085,0.504153970262696,0.0,0,yoga_keypoints
0.0,89.59957607302289,0.0641450881958007,90.0,1.282901763916012,0.4158024191856383,0.4158024191856383,0.5168473571538923,-0.38372987508773804,0.5052234679460528,-0.4478749632835386,0.5110354125499725,0.0320725440979003,0.5110354125499725,-0.0320725440979003,0.5168473571538925,1.0158024191856383,0.5168473571538925,1.0158024191856383,1,confidence_features
48.733,5.678,1.244,0.848,0.98,0.2517,0.2756,0.4292797560457368,0.0283564689662903,0.5962209507013024,0.0239642342318918,0.2766708060764263,0.2800573492518735,0.7831047348250166,0.2996129063193766,0.3197660989881549,0.9896232877294844,0.6611507534306068,1.0,0,yoga_keypoints
31.616,0.234,15.812,0.445,0.48,0.0535,0.0972,0.6271445155143738,0.2574336230754852,0.5915775299072266,0.2569423615932464,0.6486056447029114,0.310953140258789,0.5628119707107544,0.3541480302810669,0.6318279504776001,0.5412982702255249,0.5805515050888062,0.542062520980835,0,gym_landmarks
0.0,89.09619769126958,0.0271511673927307,0.0,0.5430233478546119,0.3693228214979172,0.3693228214979172,0.5144452750682831,-0.3557472378015519,0.49114006757736206,-0.3828984051942825,0.5027926713228226,0.0135755836963653,0.5027926713228226,-0.0135755836963653,0.5144452750682831,0.9693228214979172,0.5144452750682831,0.9693228214979172,1,confidence_features
0.0,90.0,0.0077772736549377,90.0,0.155545473098752,0.5027779191732404,0.5027779191732404,0.537238135933876,-0.4988892823457716,0.5491678565740585,-0.5066665560007092,0.5432029962539673,0.0038886368274688,0.5432029962539673,-0.0038886368274688,0.537238135933876,1.1027779191732403,0.537238135933876,1.1027779191732403,1,confidence_features
0.0,88.94284204786149,0.037915289402008,0.0,0.75830578804016,0.5022339671850204,0.5022339671850204,0.4966401159763334,-0.4832763224840164,0.4595692604780198,-0.5211916118860245,0.4781046882271766,0.018957644701004,0.4781046882271766,-0.018957644701004,0.4966401159763336,1.1022339671850205,0.4966401159763336,1.1022339671850205,1,confidence_features
49.669,0.673,0.149,0.442,0.68,0.2594,0.254,0.5506130918176749,0.0155915729835123,0.3377314382723505,0.0185082529673516,0.7226630316095635,0.275029675708449,0.169620036185868,0.2724764847956678,0.62564935698713,0.7802268002831397,0.2732814610257705,0.772795937530412,0,yoga_keypoints
77.162,70.282,13.589,14.695,3.784,0.0689,0.0593,0.6572442516549952,0.2504882496438744,0.6497035259024049,0.2469726846732028,0.5090426802220359,0.3193530766467031,0.4785803625405698,0.3062623661606558,0.054734073341951,0.6067866662422452,0.0,0.6132219815982848,0,yoga_keypoints
0.0,88.71455533091658,0.0157797932624816,90.0,0.315595865249632,0.4847537726163865,0.4847537726163865,0.5542246699333191,-0.47686387598514574,0.5107150971889496,-0.4926436692476273,0.5324698835611343,0.0078898966312408,0.5324698835611343,-0.0078898966312408,0.5542246699333191,1.0847537726163865,0.5542246699333191,1.0847537726163865,1,confidence_features
